7,8,8,7,6,7,8,9,10,11,12,12,13,14,13,14,15,16,17,18,19,20,21,22,23,24,25,26,7,6,5,4,5,6,7,8,9,10,11,12,14,15,16,17,18,18,17,16,15,14,13,12,11,10,9,8,7,6,7,8,9,9,10,10,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,9,10,11,12,13,14,15,16,17,17,18,18,17,16,8,9,10,11,12,13,14,15,16,17,14,15,16,17,18,19,20,21,30,31,30,29,28,27,26,25,24,23,22,21,21,20,19,18,17,17,16,15,14,15,15,14,13,12,18,18,17,16,14,13,12,11,10,10,12,13,13,14,15,16,17,18,19,20,21,21,20,21,22,23,24,18,17,16,15,14,13,13,13,14,14,14,13,14,15,16,18,18,19,20,21,22,23,24,25,26,27,26,25,24,23,22,21,20,19,18,16,15,13,12,11,8,7,6,5,4,3,4,5,6,7,8,9,10,11,12,31,29,28,27,26,25,24,23,22,21,20,19,17,16,15,14,13,11,10,10,9,8,7,8,9,10,6,5,21,20,19,18,17,16,15,14,13,11,10,9,10,11,12,13,13,14,15,16,17,18,19,20,21,22,23,24,22,23,24,25,26,27,28,13,12,11,10,9,8,7,16,17,19,20,21,22,23,24,26,26,25,15,14,13,12,11,10,12,14,13,13,14,13,15,16,17,18,18,18,19,20,21,19,18,17,16,15,14,13,12,12,12,18,19,20,21,22,23,24,25,19,18,17,16,15,14,11,9,9,10,9,5,4,3,2,1,0,1,2,3,4,5,19,20,21,22,23,24,25,26,27,28,7,8,9,10,11,12,13,14,15,16,17,18,23,22,21,21,20,20,18,18,19,18,19,20,21,22,23,24,19,20,21,22,23,3,4,5,8,9,10,11,12,13
8,9,9,8,7,8,9,10,11,12,13,13,14,15,14,15,16,17,18,19,20,21,22,23,24,25,26,27,8,7,6,5,6,7,8,9,10,11,12,13,15,16,17,18,19,19,18,17,16,15,14,13,12,11,10,9,8,7,8,9,10,10,11,11,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,10,11,12,13,14,15,16,17,18,18,19,19,18,17,9,10,11,12,13,14,15,16,17,18,15,16,17,18,19,20,21,22,31,32,31,30,29,28,27,26,25,24,23,22,22,21,20,19,18,18,17,16,15,16,16,15,14,13,19,19,18,17,15,14,13,12,11,11,13,14,14,15,16,17,18,19,20,21,22,22,21,22,23,24,25,19,18,17,16,15,14,14,14,15,15,15,14,15,16,17,19,19,20,21,22,23,24,25,26,27,28,27,26,25,24,23,22,21,20,19,17,16,14,13,12,9,8,7,6,5,4,5,6,7,8,9,10,11,12,13,32,30,29,28,27,26,25,24,23,22,21,20,18,17,16,15,14,12,11,11,10,9,8,9,10,11,7,6,22,21,20,19,18,17,16,15,14,12,11,10,11,12,13,14,14,15,16,17,18,19,20,21,22,23,24,25,23,24,25,26,27,28,29,14,13,12,11,10,9,8,17,18,20,21,22,23,24,25,27,27,26,16,15,14,13,12,11,13,15,14,14,15,14,16,17,18,19,19,19,20,21,22,20,19,18,17,16,15,14,13,13,13,19,20,21,22,23,24,25,26,20,19,18,17,16,15,12,10,10,11,10,6,5,4,3,2,1,0,1,2,3,4,20,21,22,23,24,25,26,27,28,29,8,9,10,11,12,13,14,15,16,17,18,19,24,23,22,22,21,21,19,19,20,19,20,21,22,23,24,25,20,21,22,23,24,4,5,6,9,10,11,12,13,14
9,10,10,9,8,9,10,11,12,13,14,14,15,16,15,16,17,18,19,20,21,22,23,24,25,26,27,28,9,8,7,6,7,8,9,10,11,12,13,14,16,17,18,19,20,20,19,18,17,16,15,14,13,12,11,10,9,8,9,10,11,11,12,12,12,13,14,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,11,12,13,14,15,16,17,18,19,19,20,20,19,18,10,11,12,13,14,15,16,17,18,19,16,17,18,19,20,21,22,23,32,33,32,31,30,29,28,27,26,25,24,23,23,22,21,20,19,19,18,17,16,17,17,16,15,14,20,20,19,18,16,15,14,13,12,12,14,15,15,16,17,18,19,20,21,22,23,23,22,23,24,25,26,20,19,18,17,16,15,15,15,16,16,16,15,16,17,18,20,20,21,22,23,24,25,26,27,28,29,28,27,26,25,24,23,22,21,20,18,17,15,14,13,10,9,8,7,6,5,6,7,8,9,10,11,12,13,14,33,31,30,29,28,27,26,25,24,23,22,21,19,18,17,16,15,13,12,12,11,10,9,10,11,12,8,7,23,22,21,20,19,18,17,16,15,13,12,11,12,13,14,15,15,16,17,18,19,20,21,22,23,24,25,26,24,25,26,27,28,29,30,15,14,13,12,11,10,9,18,19,21,22,23,24,25,26,28,28,27,17,16,15,14,13,12,14,16,15,15,16,15,17,18,19,20,20,20,21,22,23,21,20,19,18,17,16,15,14,14,14,20,21,22,23,24,25,26,27,21,20,19,18,17,16,13,11,11,12,11,7,6,5,4,3,2,1,0,1,2,3,21,22,23,24,25,26,27,28,29,30,9,10,11,12,13,14,15,16,17,18,19,20,25,24,23,23,22,22,20,20,21,20,21,22,23,24,25,26,21,22,23,24,25,5,6,7,10,11,12,13,14,15
10,11,11,10,9,10,11,12,13,14,15,15,16,17,16,17,18,19,20,21,22,23,24,25,26,27,28,29,10,9,8,7,8,9,10,11,12,13,14,15,17,18,19,20,21,21,20,19,18,17,16,15,14,13,12,11,10,9,10,11,12,12,13,13,13,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,12,13,14,15,16,17,18,19,20,20,21,21,20,19,11,12,13,14,15,16,17,18,19,20,17,18,19,20,21,22,23,24,33,34,33,32,31,30,29,28,27,26,25,24,24,23,22,21,20,20,19,18,17,18,18,17,16,15,21,21,20,19,17,16,15,14,13,13,15,16,16,17,18,19,20,21,22,23,24,24,23,24,25,26,27,21,20,19,18,17,16,16,16,17,17,17,16,17,18,19,21,21,22,23,24,25,26,27,28,29,30,29,28,27,26,25,24,23,22,21,19,18,16,15,14,11,10,9,8,7,6,7,8,9,10,11,12,13,14,15,34,32,31,30,29,28,27,26,25,24,23,22,20,19,18,17,16,14,13,13,12,11,10,11,12,13,9,8,24,23,22,21,20,19,18,17,16,14,13,12,13,14,15,16,16,17,18,19,20,21,22,23,24,25,26,27,25,26,27,28,29,30,31,16,15,14,13,12,11,10,19,20,22,23,24,25,26,27,29,29,28,18,17,16,15,14,13,15,17,16,16,17,16,18,19,20,21,21,21,22,23,24,22,21,20,19,18,17,16,15,15,15,21,22,23,24,25,26,27,28,22,21,20,19,18,17,14,12,12,13,12,8,7,6,5,4,3,2,1,0,1,2,22,23,24,25,26,27,28,29,30,31,10,11,12,13,14,15,16,17,18,19,20,21,26,25,24,24,23,23,21,21,22,21,22,23,24,25,26,27,22,23,24,25,26,6,7,8,11,12,13,14,15,16
11,12,12,11,10,11,12,13,14,15,16,16,17,18,17,18,19,20,21,22,23,24,25,26,27,28,29,30,11,10,9,8,9,10,11,12,13,14,15,16,18,19,20,21,22,22,21,20,19,18,17,16,15,14,13,12,11,10,11,12,13,13,14,14,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,13,14,15,16,17,18,19,20,21,21,22,22,21,20,12,13,14,15,16,17,18,19,20,21,18,19,20,21,22,23,24,25,34,35,34,33,32,31,30,29,28,27,26,25,25,24,23,22,21,21,20,19,18,19,19,18,17,16,22,22,21,20,18,17,16,15,14,14,16,17,17,18,19,20,21,22,23,24,25,25,24,25,26,27,28,22,21,20,19,18,17,17,17,18,18,18,17,18,19,20,22,22,23,24,25,26,27,28,29,30,31,30,29,28,27,26,25,24,23,22,20,19,17,16,15,12,11,10,9,8,7,8,9,10,11,12,13,14,15,16,35,33,32,31,30,29,28,27,26,25,24,23,21,20,19,18,17,15,14,14,13,12,11,12,13,14,10,9,25,24,23,22,21,20,19,18,17,15,14,13,14,15,16,17,17,18,19,20,21,22,23,24,25,26,27,28,26,27,28,29,30,31,32,17,16,15,14,13,12,11,20,21,23,24,25,26,27,28,30,30,29,19,18,17,16,15,14,16,18,17,17,18,17,19,20,21,22,22,22,23,24,25,23,22,21,20,19,18,17,16,16,16,22,23,24,25,26,27,28,29,23,22,21,20,19,18,15,13,13,14,13,9,8,7,6,5,4,3,2,1,0,1,23,24,25,26,27,28,29,30,31,32,11,12,13,14,15,16,17,18,19,20,21,22,27,26,25,25,24,24,22,22,23,22,23,24,25,26,27,28,23,24,25,26,27,7,8,9,12,13,14,15,16,17
12,13,13,12,11,12,13,14,15,16,17,17,18,19,18,19,20,21,22,23,24,25,26,27,28,29,30,31,12,11,10,9,10,11,12,13,14,15,16,17,19,20,21,22,23,23,22,21,20,19,18,17,16,15,14,13,12,11,12,13,14,14,15,15,15,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,14,15,16,17,18,19,20,21,22,22,23,23,22,21,13,14,15,16,17,18,19,20,21,22,19,20,21,22,23,24,25,26,35,36,35,34,33,32,31,30,29,28,27,26,26,25,24,23,22,22,21,20,19,20,20,19,18,17,23,23,22,21,19,18,17,16,15,15,17,18,18,19,20,21,22,23,24,25,26,26,25,26,27,28,29,23,22,21,20,19,18,18,18,19,19,19,18,19,20,21,23,23,24,25,26,27,28,29,30,31,32,31,30,29,28,27,26,25,24,23,21,20,18,17,16,13,12,11,10,9,8,9,10,11,12,13,14,15,16,17,36,34,33,32,31,30,29,28,27,26,25,24,22,21,20,19,18,16,15,15,14,13,12,13,14,15,11,10,26,25,24,23,22,21,20,19,18,16,15,14,15,16,17,18,18,19,20,21,22,23,24,25,26,27,28,29,27,28,29,30,31,32,33,18,17,16,15,14,13,12,21,22,24,25,26,27,28,29,31,31,30,20,19,18,17,16,15,17,19,18,18,19,18,20,21,22,23,23,23,24,25,26,24,23,22,21,20,19,18,17,17,17,23,24,25,26,27,28,29,30,24,23,22,21,20,19,16,14,14,15,14,10,9,8,7,6,5,4,3,2,1,0,24,25,26,27,28,29,30,31,32,33,12,13,14,15,16,17,18,19,20,21,22,23,28,27,26,26,25,25,23,23,24,23,24,25,26,27,28,29,24,25,26,27,28,8,9,10,13,14,15,16,17,18
14,15,15,14,13,12,13,12,13,13,12,11,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,22,21,20,19,18,17,16,15,14,13,12,11,9,8,7,6,5,4,3,4,5,6,7,8,9,10,11,12,13,14,12,11,12,13,14,15,15,15,15,14,12,13,14,15,16,17,18,17,18,19,20,21,22,23,24,25,13,12,12,11,10,10,9,8,7,7,8,9,10,11,15,16,17,18,19,20,21,22,23,24,21,22,23,24,25,26,27,28,19,18,17,16,15,14,13,12,11,10,9,8,8,7,6,7,7,9,8,7,8,9,10,9,8,7,4,4,5,6,8,9,10,11,11,13,13,14,16,17,18,19,20,21,22,23,24,25,25,26,27,28,29,13,12,11,10,9,8,8,9,10,9,10,10,11,12,13,14,13,12,11,12,13,14,15,16,17,14,13,12,11,10,9,8,7,6,5,7,8,10,11,12,14,15,16,17,18,18,19,20,21,22,23,24,25,26,27,20,20,21,20,19,18,17,16,15,14,13,14,12,11,10,9,11,13,13,15,16,17,18,19,20,21,19,20,4,3,2,1,2,3,4,5,6,8,9,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,27,28,29,30,31,32,33,19,18,17,16,15,14,13,11,10,10,11,12,13,14,13,13,13,12,21,20,19,18,17,16,14,13,12,12,11,11,7,6,5,4,3,2,3,4,5,25,24,23,22,21,20,19,18,16,13,8,7,8,8,9,10,11,12,24,23,22,21,20,19,17,16,16,16,15,14,15,16,17,18,19,20,21,22,23,24,0,1,2,3,4,5,6,7,8,9,22,23,24,25,26,27,28,29,30,31,32,33,16,15,14,12,9,8,4,4,4,3,4,5,6,7,8,9,14,15,16,17,18,17,16,15,15,16,17,18,19,20
15,16,16,15,14,13,14,13,14,14,13,12,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,23,22,21,20,19,18,17,16,15,14,13,12,10,9,8,7,6,5,4,5,6,7,8,9,10,11,12,13,14,15,13,12,13,14,15,16,16,16,16,15,13,14,15,16,17,18,19,18,19,20,21,22,23,24,25,26,14,13,13,12,11,11,10,9,8,8,9,10,11,12,16,17,18,19,20,21,22,23,24,25,22,23,24,25,26,27,28,29,20,19,18,17,16,15,14,13,12,11,10,9,9,8,7,8,8,10,9,8,9,10,11,10,9,8,5,5,6,7,9,10,11,12,12,14,14,15,17,18,19,20,21,22,23,24,25,26,26,27,28,29,30,14,13,12,11,10,9,9,10,11,10,11,11,12,13,14,15,14,13,12,13,14,15,16,17,18,15,14,13,12,11,10,9,8,7,6,8,9,11,12,13,15,16,17,18,19,19,20,21,22,23,24,25,26,27,28,21,21,22,21,20,19,18,17,16,15,14,15,13,12,11,10,12,14,14,16,17,18,19,20,21,22,20,21,5,4,3,2,3,4,5,6,7,9,10,11,12,15,17,18,19,20,21,22,23,24,25,26,27,28,29,30,28,29,30,31,32,33,34,20,19,18,17,16,15,14,12,11,11,12,13,14,15,14,14,14,13,22,21,20,19,18,17,15,14,13,13,12,12,8,7,6,5,4,3,4,5,6,26,25,24,23,22,21,20,19,17,14,9,8,9,9,10,11,12,13,25,24,23,22,21,20,18,17,17,17,16,15,16,17,18,19,20,21,22,23,24,25,1,0,1,2,3,4,5,6,7,8,23,24,25,26,27,28,29,30,31,32,33,34,17,16,15,13,10,9,5,5,5,4,5,6,7,8,9,10,15,16,17,18,19,18,17,16,16,17,18,19,20,21
16,17,17,16,15,14,15,14,15,15,14,13,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,24,23,22,21,20,19,18,17,16,15,14,13,11,10,9,8,7,6,5,6,7,8,9,10,11,12,13,14,15,16,14,13,14,15,16,17,17,17,17,16,14,15,16,17,18,19,20,19,20,21,22,23,24,25,26,27,15,14,14,13,12,12,11,10,9,9,10,11,12,13,17,18,19,20,21,22,23,24,25,26,23,24,25,26,27,28,29,30,21,20,19,18,17,16,15,14,13,12,11,10,10,9,8,9,9,11,10,9,10,11,12,11,10,9,6,6,7,8,10,11,12,13,13,15,15,16,18,19,20,21,22,23,24,25,26,27,27,28,29,30,31,15,14,13,12,11,10,10,11,12,11,12,12,13,14,15,16,15,14,13,14,15,16,17,18,19,16,15,14,13,12,11,10,9,8,7,9,10,12,13,14,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,22,22,23,22,21,20,19,18,17,16,15,16,14,13,12,11,13,15,15,17,18,19,20,21,22,23,21,22,6,5,4,3,4,5,6,7,8,10,11,12,13,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,29,30,31,32,33,34,35,21,20,19,18,17,16,15,13,12,12,13,14,15,16,15,15,15,14,23,22,21,20,19,18,16,15,14,14,13,13,9,8,7,6,5,4,5,6,7,27,26,25,24,23,22,21,20,18,15,10,9,10,10,11,12,13,14,26,25,24,23,22,21,19,18,18,18,17,16,17,18,19,20,21,22,23,24,25,26,2,1,0,1,2,3,4,5,6,7,24,25,26,27,28,29,30,31,32,33,34,35,18,17,16,14,11,10,6,6,6,5,6,7,8,9,10,11,16,17,18,19,20,19,18,17,17,18,19,20,21,22
17,18,18,17,16,15,16,15,16,16,15,14,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,25,24,23,22,21,20,19,18,17,16,15,14,12,11,10,9,8,7,6,7,8,9,10,11,12,13,14,15,16,17,15,14,15,16,17,18,18,18,18,17,15,16,17,18,19,20,21,20,21,22,23,24,25,26,27,28,16,15,15,14,13,13,12,11,10,10,11,12,13,14,18,19,20,21,22,23,24,25,26,27,24,25,26,27,28,29,30,31,22,21,20,19,18,17,16,15,14,13,12,11,11,10,9,10,10,12,11,10,11,12,13,12,11,10,7,7,8,9,11,12,13,14,14,16,16,17,19,20,21,22,23,24,25,26,27,28,28,29,30,31,32,16,15,14,13,12,11,11,12,13,12,13,13,14,15,16,17,16,15,14,15,16,17,18,19,20,17,16,15,14,13,12,11,10,9,8,10,11,13,14,15,17,18,19,20,21,21,22,23,24,25,26,27,28,29,30,23,23,24,23,22,21,20,19,18,17,16,17,15,14,13,12,14,16,16,18,19,20,21,22,23,24,22,23,7,6,5,4,5,6,7,8,9,11,12,13,14,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,30,31,32,33,34,35,36,22,21,20,19,18,17,16,14,13,13,14,15,16,17,16,16,16,15,24,23,22,21,20,19,17,16,15,15,14,14,10,9,8,7,6,5,6,7,8,28,27,26,25,24,23,22,21,19,16,11,10,11,11,12,13,14,15,27,26,25,24,23,22,20,19,19,19,18,17,18,19,20,21,22,23,24,25,26,27,3,2,1,0,1,2,3,4,5,6,25,26,27,28,29,30,31,32,33,34,35,36,19,18,17,15,12,11,7,7,7,6,7,8,9,10,11,12,17,18,19,20,21,20,19,18,18,19,20,21,22,23
18,19,19,18,17,16,17,16,17,17,16,15,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,26,25,24,23,22,21,20,19,18,17,16,15,13,12,11,10,9,8,7,8,9,10,11,12,13,14,15,16,17,18,16,15,16,17,18,19,19,19,19,18,16,17,18,19,20,21,22,21,22,23,24,25,26,27,28,29,17,16,16,15,14,14,13,12,11,11,12,13,14,15,19,20,21,22,23,24,25,26,27,28,25,26,27,28,29,30,31,32,23,22,21,20,19,18,17,16,15,14,13,12,12,11,10,11,11,13,12,11,12,13,14,13,12,11,8,8,9,10,12,13,14,15,15,17,17,18,20,21,22,23,24,25,26,27,28,29,29,30,31,32,33,17,16,15,14,13,12,12,13,14,13,14,14,15,16,17,18,17,16,15,16,17,18,19,20,21,18,17,16,15,14,13,12,11,10,9,11,12,14,15,16,18,19,20,21,22,22,23,24,25,26,27,28,29,30,31,24,24,25,24,23,22,21,20,19,18,17,18,16,15,14,13,15,17,17,19,20,21,22,23,24,25,23,24,8,7,6,5,6,7,8,9,10,12,13,14,15,18,20,21,22,23,24,25,26,27,28,29,30,31,32,33,31,32,33,34,35,36,37,23,22,21,20,19,18,17,15,14,14,15,16,17,18,17,17,17,16,25,24,23,22,21,20,18,17,16,16,15,15,11,10,9,8,7,6,7,8,9,29,28,27,26,25,24,23,22,20,17,12,11,12,12,13,14,15,16,28,27,26,25,24,23,21,20,20,20,19,18,19,20,21,22,23,24,25,26,27,28,4,3,2,1,0,1,2,3,4,5,26,27,28,29,30,31,32,33,34,35,36,37,20,19,18,16,13,12,8,8,8,7,8,9,10,11,12,13,18,19,20,21,22,21,20,19,19,20,21,22,23,24
19,20,20,19,18,17,18,17,18,18,17,16,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,27,26,25,24,23,22,21,20,19,18,17,16,14,13,12,11,10,9,8,9,10,11,12,13,14,15,16,17,18,19,17,16,17,18,19,20,20,20,20,19,17,18,19,20,21,22,23,22,23,24,25,26,27,28,29,30,18,17,17,16,15,15,14,13,12,12,13,14,15,16,20,21,22,23,24,25,26,27,28,29,26,27,28,29,30,31,32,33,24,23,22,21,20,19,18,17,16,15,14,13,13,12,11,12,12,14,13,12,13,14,15,14,13,12,9,9,10,11,13,14,15,16,16,18,18,19,21,22,23,24,25,26,27,28,29,30,30,31,32,33,34,18,17,16,15,14,13,13,14,15,14,15,15,16,17,18,19,18,17,16,17,18,19,20,21,22,19,18,17,16,15,14,13,12,11,10,12,13,15,16,17,19,20,21,22,23,23,24,25,26,27,28,29,30,31,32,25,25,26,25,24,23,22,21,20,19,18,19,17,16,15,14,16,18,18,20,21,22,23,24,25,26,24,25,9,8,7,6,7,8,9,10,11,13,14,15,16,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,32,33,34,35,36,37,38,24,23,22,21,20,19,18,16,15,15,16,17,18,19,18,18,18,17,26,25,24,23,22,21,19,18,17,17,16,16,12,11,10,9,8,7,8,9,10,30,29,28,27,26,25,24,23,21,18,13,12,13,13,14,15,16,17,29,28,27,26,25,24,22,21,21,21,20,19,20,21,22,23,24,25,26,27,28,29,5,4,3,2,1,0,1,2,3,4,27,28,29,30,31,32,33,34,35,36,37,38,21,20,19,17,14,13,9,9,9,8,9,10,11,12,13,14,19,20,21,22,23,22,21,20,20,21,22,23,24,25
20,21,21,20,19,18,19,18,19,19,18,17,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,28,27,26,25,24,23,22,21,20,19,18,17,15,14,13,12,11,10,9,10,11,12,13,14,15,16,17,18,19,20,18,17,18,19,20,21,21,21,21,20,18,19,20,21,22,23,24,23,24,25,26,27,28,29,30,31,19,18,18,17,16,16,15,14,13,13,14,15,16,17,21,22,23,24,25,26,27,28,29,30,27,28,29,30,31,32,33,34,25,24,23,22,21,20,19,18,17,16,15,14,14,13,12,13,13,15,14,13,14,15,16,15,14,13,10,10,11,12,14,15,16,17,17,19,19,20,22,23,24,25,26,27,28,29,30,31,31,32,33,34,35,19,18,17,16,15,14,14,15,16,15,16,16,17,18,19,20,19,18,17,18,19,20,21,22,23,20,19,18,17,16,15,14,13,12,11,13,14,16,17,18,20,21,22,23,24,24,25,26,27,28,29,30,31,32,33,26,26,27,26,25,24,23,22,21,20,19,20,18,17,16,15,17,19,19,21,22,23,24,25,26,27,25,26,10,9,8,7,8,9,10,11,12,14,15,16,17,20,22,23,24,25,26,27,28,29,30,31,32,33,34,35,33,34,35,36,37,38,39,25,24,23,22,21,20,19,17,16,16,17,18,19,20,19,19,19,18,27,26,25,24,23,22,20,19,18,18,17,17,13,12,11,10,9,8,9,10,11,31,30,29,28,27,26,25,24,22,19,14,13,14,14,15,16,17,18,30,29,28,27,26,25,23,22,22,22,21,20,21,22,23,24,25,26,27,28,29,30,6,5,4,3,2,1,0,1,2,3,28,29,30,31,32,33,34,35,36,37,38,39,22,21,20,18,15,14,10,10,10,9,10,11,12,13,14,15,20,21,22,23,24,23,22,21,21,22,23,24,25,26
21,22,22,21,20,19,20,19,20,20,19,18,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,29,28,27,26,25,24,23,22,21,20,19,18,16,15,14,13,12,11,10,11,12,13,14,15,16,17,18,19,20,21,19,18,19,20,21,22,22,22,22,21,19,20,21,22,23,24,25,24,25,26,27,28,29,30,31,32,20,19,19,18,17,17,16,15,14,14,15,16,17,18,22,23,24,25,26,27,28,29,30,31,28,29,30,31,32,33,34,35,26,25,24,23,22,21,20,19,18,17,16,15,15,14,13,14,14,16,15,14,15,16,17,16,15,14,11,11,12,13,15,16,17,18,18,20,20,21,23,24,25,26,27,28,29,30,31,32,32,33,34,35,36,20,19,18,17,16,15,15,16,17,16,17,17,18,19,20,21,20,19,18,19,20,21,22,23,24,21,20,19,18,17,16,15,14,13,12,14,15,17,18,19,21,22,23,24,25,25,26,27,28,29,30,31,32,33,34,27,27,28,27,26,25,24,23,22,21,20,21,19,18,17,16,18,20,20,22,23,24,25,26,27,28,26,27,11,10,9,8,9,10,11,12,13,15,16,17,18,21,23,24,25,26,27,28,29,30,31,32,33,34,35,36,34,35,36,37,38,39,40,26,25,24,23,22,21,20,18,17,17,18,19,20,21,20,20,20,19,28,27,26,25,24,23,21,20,19,19,18,18,14,13,12,11,10,9,10,11,12,32,31,30,29,28,27,26,25,23,20,15,14,15,15,16,17,18,19,31,30,29,28,27,26,24,23,23,23,22,21,22,23,24,25,26,27,28,29,30,31,7,6,5,4,3,2,1,0,1,2,29,30,31,32,33,34,35,36,37,38,39,40,23,22,21,19,16,15,11,11,11,10,11,12,13,14,15,16,21,22,23,24,25,24,23,22,22,23,24,25,26,27
22,23,23,22,21,20,21,20,21,21,20,19,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,30,29,28,27,26,25,24,23,22,21,20,19,17,16,15,14,13,12,11,12,13,14,15,16,17,18,19,20,21,22,20,19,20,21,22,23,23,23,23,22,20,21,22,23,24,25,26,25,26,27,28,29,30,31,32,33,21,20,20,19,18,18,17,16,15,15,16,17,18,19,23,24,25,26,27,28,29,30,31,32,29,30,31,32,33,34,35,36,27,26,25,24,23,22,21,20,19,18,17,16,16,15,14,15,15,17,16,15,16,17,18,17,16,15,12,12,13,14,16,17,18,19,19,21,21,22,24,25,26,27,28,29,30,31,32,33,33,34,35,36,37,21,20,19,18,17,16,16,17,18,17,18,18,19,20,21,22,21,20,19,20,21,22,23,24,25,22,21,20,19,18,17,16,15,14,13,15,16,18,19,20,22,23,24,25,26,26,27,28,29,30,31,32,33,34,35,28,28,29,28,27,26,25,24,23,22,21,22,20,19,18,17,19,21,21,23,24,25,26,27,28,29,27,28,12,11,10,9,10,11,12,13,14,16,17,18,19,22,24,25,26,27,28,29,30,31,32,33,34,35,36,37,35,36,37,38,39,40,41,27,26,25,24,23,22,21,19,18,18,19,20,21,22,21,21,21,20,29,28,27,26,25,24,22,21,20,20,19,19,15,14,13,12,11,10,11,12,13,33,32,31,30,29,28,27,26,24,21,16,15,16,16,17,18,19,20,32,31,30,29,28,27,25,24,24,24,23,22,23,24,25,26,27,28,29,30,31,32,8,7,6,5,4,3,2,1,0,1,30,31,32,33,34,35,36,37,38,39,40,41,24,23,22,20,17,16,12,12,12,11,12,13,14,15,16,17,22,23,24,25,26,25,24,23,23,24,25,26,27,28
23,24,24,23,22,21,22,21,22,22,21,20,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,31,30,29,28,27,26,25,24,23,22,21,20,18,17,16,15,14,13,12,13,14,15,16,17,18,19,20,21,22,23,21,20,21,22,23,24,24,24,24,23,21,22,23,24,25,26,27,26,27,28,29,30,31,32,33,34,22,21,21,20,19,19,18,17,16,16,17,18,19,20,24,25,26,27,28,29,30,31,32,33,30,31,32,33,34,35,36,37,28,27,26,25,24,23,22,21,20,19,18,17,17,16,15,16,16,18,17,16,17,18,19,18,17,16,13,13,14,15,17,18,19,20,20,22,22,23,25,26,27,28,29,30,31,32,33,34,34,35,36,37,38,22,21,20,19,18,17,17,18,19,18,19,19,20,21,22,23,22,21,20,21,22,23,24,25,26,23,22,21,20,19,18,17,16,15,14,16,17,19,20,21,23,24,25,26,27,27,28,29,30,31,32,33,34,35,36,29,29,30,29,28,27,26,25,24,23,22,23,21,20,19,18,20,22,22,24,25,26,27,28,29,30,28,29,13,12,11,10,11,12,13,14,15,17,18,19,20,23,25,26,27,28,29,30,31,32,33,34,35,36,37,38,36,37,38,39,40,41,42,28,27,26,25,24,23,22,20,19,19,20,21,22,23,22,22,22,21,30,29,28,27,26,25,23,22,21,21,20,20,16,15,14,13,12,11,12,13,14,34,33,32,31,30,29,28,27,25,22,17,16,17,17,18,19,20,21,33,32,31,30,29,28,26,25,25,25,24,23,24,25,26,27,28,29,30,31,32,33,9,8,7,6,5,4,3,2,1,0,31,32,33,34,35,36,37,38,39,40,41,42,25,24,23,21,18,17,13,13,13,12,13,14,15,16,17,18,23,24,25,26,27,26,25,24,24,25,26,27,28,29
